codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
11667;7898918132059;MASSA PASTEL ROLO;MASSA PASTEL ROLO;0;10.99;0;0;0
11668;7898918132073;MASSA PASTEL TRINDADE 400G;MASSA PASTEL TRINDADE 400G;0;7.99;0;0;0
11669;7898918132066;MASSA PASTEL TRINDADE 500G;MASSA PASTEL TRINDADE 500G;0;8.99;0;0;0
11670;7897664170735;MAT INSET ACAO IMEDIATA 270ML;MAT INSET ACAO IMEDIATA 270ML;0;14.99;0;0;0
11671;7897664170773;MAT INSET ACAO TOTAL 270ML;MAT INSET ACAO TOTAL 270ML;0;13.59;0;0;0
11672;7897664170742;MAT INSET C OLEO CITRONELA 270ML;MAT INSET C OLEO CITRONELA 270ML;0;13.59;0;0;0
11673;7896084909024;MAT INSET PASTI;MAT INSET PASTI;0;5.5;0;0;0
11674;7891098000026;MATTE LEAO GRANEL;MATTE LEAO GRANEL;0;4.99;0;0;0
11675;7898937745506;MEGA ONDA ORIGINAL WANFLO;MEGA ONDA ORIGINAL WANFLO;0;3.29;0;0;0
11676;7894904958610;MEIO DA ASA SEARA 1KG;MEIO DA ASA SEARA 1KG;0;22.99;0;0;0
11677;7908350002589;MEIO DA ASAS LEVO;MEIO DA ASAS LEVO;0;20.99;0;0;0
11678;7898021360850;MEL;MEL;0;23.99;0;0;0
11679;7898021360732;MEL JATAI;MEL JATAI;0;14.99;0;0;0
11680;7895144208442;MENTOS DE FANTA;MENTOS DE FANTA;0;2.99;0;0;0
11681;7896262304351;MENTOS FRUIT;MENTOS FRUIT;0;2.99;0;0;0
11682;7895144603087;MENTOS IOGURTE;MENTOS IOGURTE;0;2.99;0;0;0
11683;7896262304306;MENTOS MINT;MENTOS MINT;0;2.99;0;0;0
11684;7895144603148;MENTOS RAINBOW;MENTOS RAINBOW;0;2.99;0;0;0
11685;7895144603063;MENTOS RED FRUIT;MENTOS RED FRUIT;0;2.99;0;0;0
11686;7895144603223;MENTOS TUTTI FRUTTI;MENTOS TUTTI FRUTTI;0;2.99;0;0;0
11687;7898156620660;MESCLA;MESCLA;0;9.00 ;0;0;0
11688;7891150021174;MEU ASSADO SABOR CASEIRO KNORR;MEU ASSADO SABOR CASEIRO KNORR;0;6.15;0;0;0
11689;7894321632032;MILHARINA INSTANTANEA QUAKER 500G;MILHARINA INSTANTANEA QUAKER 500G;0;5.49;0;0;0
11690;7896035950013;MILHO DE PIPOCA AMAFIL 500G;MILHO DE PIPOCA AMAFIL 500G;0;2.99;0;0;0
11691;7896102500851;MILHO E ERVILHA QUERO;MILHO E ERVILHA QUERO;0;6.29;0;0;0
11692;7897517209544;MILHO FUGINI;MILHO FUGINI;0;4.49;0;0;0
11693;7896271000428;MILHO P/ PIPOCA RD 500G;MILHO P/ PIPOCA RD 500G;0;5.49;0;0;0
11694;7896273900122;MILHO PIPOCA CALDOBOM;MILHO PIPOCA CALDOBOM;0;5.99;0;0;0
11695;7896102500882;MILHO VERDE CAIXA;MILHO VERDE CAIXA;0;4.89;0;0;0
11696;7896102500608;MILHO VERDE QUERO;MILHO VERDE QUERO;0;5.49;0;0;0
11697;7896102500844;MILHO VERDE QUERO SACHE;MILHO VERDE QUERO SACHE;0;4.75;0;0;0
11698;7896735115507;MILHO.PIPOCA.SABOR.SUL 500G;MILHO.PIPOCA.SABOR.SUL 500G;0;2.99;0;0;0
11699;7896104998595;MILI ULTRA SECA COM 8UN XG;MILI ULTRA SECA COM 8UN XG;0;6.5;0;0;0
11700;7896104994252;MILI ULTRA SECA G 28 FRALDAS;MILI ULTRA SECA G 28 FRALDAS;0;29.99;0;0;0
11701;7896104994658;MILI.PROTECT.DIA E NOITE.COM18UN.SEG;MILI.PROTECT.DIA E NOITE.COM18UN.SEG;0;19.99;0;0;0
11702;7896104994306;MILI.ULTRA.SECA.COM 20UN JUMBINHO G;MILI.ULTRA.SECA.COM 20UN JUMBINHO G;0;16.99;0;0;0
11703;7896104997734;MILI.ULTRA.SECA.COM 8UN G;MILI.ULTRA.SECA.COM 8UN G;0;6.5;0;0;0
11704;7896104994290;MILI.ULTRA.SECA.JUMBINHO.COM.18UN XG;MILI.ULTRA.SECA.JUMBINHO.COM.18UN XG;0;16.99;0;0;0
11705;7898156623012;MILKINHO CHOCOLATE;MILKINHO CHOCOLATE;0;2.00 ;0;0;0
11706;7898156620738;MILKINHO LEITE;MILKINHO LEITE;0;2.00 ;0;0;0
11707;7891515485528;MINI CHICKEN PERDIGAO;MINI CHICKEN PERDIGAO;0;10.99;0;0;0
11708;7896096500073;MINI DOG PAO NINO;MINI DOG PAO NINO;0;7.99;0;0;0
11709;7896451911438;MINI XCLE;MINI XCLE;0;2.2;0;0;0
11710;7896451907660;MINTY;MINTY;0;1.00 ;0;0;0
11711;7896011103754;MINUETO LIMAO;MINUETO LIMAO;0;3.29;0;0;0
11712;7891079013120;MIOJO COPO BOLONHESA;MIOJO COPO BOLONHESA;0;5.79;0;0;0
11713;7891079013052;MIOJO COPO CARNE DEFUMADA;MIOJO COPO CARNE DEFUMADA;0;5.79;0;0;0
11714;7891079013083;MIOJO COPO COSTELA;MIOJO COPO COSTELA;0;5.79;0;0;0
11715;7891079013908;MIOJO COPO FEIJOADA;MIOJO COPO FEIJOADA;0;5.79;0;0;0
11716;7891079013038;MIOJO COPO GALIN CAIPIRA;MIOJO COPO GALIN CAIPIRA;0;5.79;0;0;0
11717;7891079013090;MIOJO COPO LEGUMES;MIOJO COPO LEGUMES;0;5.79;0;0;0
11718;7891079013106;MIOJO COPO YAKISSOBA;MIOJO COPO YAKISSOBA;0;5.79;0;0;0
11719;7891079013045;MIOJO DE COPO FRANGO TERIYAKI;MIOJO DE COPO FRANGO TERIYAKI;0;5.79;0;0;0
11720;7891079012581;MIOJO NISSIN FRANGO ASSADO;MIOJO NISSIN FRANGO ASSADO;0;2.79;0;0;0
11721;7896232114591;MIOJO.JOIA.SAB.GALINHA CAIPIRA;MIOJO.JOIA.SAB.GALINHA CAIPIRA;0;1.4;0;0;0
11722;7891000812105;MIOJO.MAGGI.GALINHA;MIOJO.MAGGI.GALINHA;0;1.2;0;0;0
11723;7898331012570;MIST. DE BOLO FLEISCHMANN EXTRA CREMOSO;MIST. DE BOLO FLEISCHMANN EXTRA CREMOSO;0;8.99;0;0;0
11724;7896434920778;MIST.LACTEA TRIANG.MINEIRO 395G;MIST.LACTEA TRIANG.MINEIRO 395G;0;4.00 ;0;0;0
11725;7896327511328;MIST.P/BOLO APTI SAB.COCO 400G;MIST.P/BOLO APTI SAB.COCO 400G;0;3.99;0;0;0
11726;7896327511984;MIST.P/BOLO. SABOR. CHOC.APTI 400G;MIST.P/BOLO. SABOR. CHOC.APTI 400G;0;3.99;0;0;0
11727;7896327511335;MIST.P/BOLO.APTI.SABOR.BAUNILHA;MIST.P/BOLO.APTI.SABOR.BAUNILHA;0;3.99;0;0;0
11728;7896327501398;MIST.PARA.BOLO.APTI.FESTA 400G;MIST.PARA.BOLO.APTI.FESTA 400G;0;2.99;0;0;0
11729;7896327511502;MIST.PARA.BOLO.APTI.SAB.CENOURA 400G;MIST.PARA.BOLO.APTI.SAB.CENOURA 400G;0;3.99;0;0;0
11730;7896327511342;MIST.PARA.BOLO.APTI.SAB.LARANJA 400G;MIST.PARA.BOLO.APTI.SAB.LARANJA 400G;0;3.99;0;0;0
11731;7891000354537;MISTURA DE CREME DE LEITE NESTLE;MISTURA DE CREME DE LEITE NESTLE;0;1.99;0;0;0
11732;7891000353769;MISTURA LACTEA CONDENSADA MOCA;MISTURA LACTEA CONDENSADA MOCA;0;6.99;0;0;0
11733;7891030300207;MISTURA LACTEA CONDENSADA MOCOCA;MISTURA LACTEA CONDENSADA MOCOCA;0;5.5;0;0;0
11734;7891048061688;MISTURA P/ BOLO BAUNILHA;MISTURA P/ BOLO BAUNILHA;0;5.6;0;0;0
11735;7897309408483;MISTURA P/ BOLO FLEICHMANN CHOCOLATE;MISTURA P/ BOLO FLEICHMANN CHOCOLATE;0;6.99;0;0;0
11736;7897309408476;MISTURA P/ BOLO FLEISCHMANN AIPIM;MISTURA P/ BOLO FLEISCHMANN AIPIM;0;6.99;0;0;0
11737;7897309408575;MISTURA P/ BOLO FLEISCHMANN CHOCOLATE;MISTURA P/ BOLO FLEISCHMANN CHOCOLATE;0;9.49;0;0;0
11738;7897309408506;MISTURA P/ BOLO FLEISCHMANN LARANJA;MISTURA P/ BOLO FLEISCHMANN LARANJA;0;6.99;0;0;0
11739;7897309408490;MISTURA P/BOLO FLEISCHMANN COCO;MISTURA P/BOLO FLEISCHMANN COCO;0;6.99;0;0;0
11740;7897309408629;MISTURA P/BOLO FLEISCHMANN FESTA;MISTURA P/BOLO FLEISCHMANN FESTA;0;6.99;0;0;0
11741;7891000405703;MOCA RECHEADO;MOCA RECHEADO;0;2.75;0;0;0
11742;7891000050927;MOCA.FLAKES.120G;MOCA.FLAKES.120G;0;6.99;0;0;0
11743;7898943302908;MOCOTO TORRONE;MOCOTO TORRONE;0;2.00 ;0;0;0
11744;1789894205394;MOEMA PEK;MOEMA PEK;0;28.99;0;0;0
11745;7896102500677;MOLHO 3 EM 1;MOLHO 3 EM 1;0;6.99;0;0;0
11746;7896181501671;MOLHO ASTECA;MOLHO ASTECA;0;4.99;0;0;0
11747;7896102502299;MOLHO BOLONHESA QUERO SACHE;MOLHO BOLONHESA QUERO SACHE;0;3.39;0;0;0
11748;7897005101091;MOLHO DE ALHO KININO;MOLHO DE ALHO KININO;0;4.69;0;0;0
11749;7896007811304;MOLHO DE PIMEN. KENKO 150ML;MOLHO DE PIMEN. KENKO 150ML;0;4.99;0;0;0
11750;7897005101022;MOLHO DE PIMEN.TRAD.KININO 150ML;MOLHO DE PIMEN.TRAD.KININO 150ML;0;4.99;0;0;0
11751;7896025801066;MOLHO DE PIMENTA CAMPEIRO 150ML;MOLHO DE PIMENTA CAMPEIRO 150ML;0;3.99;0;0;0
11752;7891234000187;MOLHO DE PIMENTA KNORR;MOLHO DE PIMENTA KNORR;0;7.89;0;0;0
11753;7896271001876;MOLHO DE PIMENTA RD 150ML;MOLHO DE PIMENTA RD 150ML;0;4.19;0;0;0
11754;7898930142197;MOLHO DE TOMATE ATELLA D´ORO 300G;MOLHO DE TOMATE ATELLA D´ORO 300G;0;1.99;0;0;0
11755;7897517206086;MOLHO DE TOMATE FUGINI SACHE;MOLHO DE TOMATE FUGINI SACHE;0;2.49;0;0;0
11756;7896102000108;MOLHO DE TOMATE HEINZ 250G;MOLHO DE TOMATE HEINZ 250G;0;2.99;0;0;0
11757;7898902299263;MOLHO DE TOMATE.STELLA.DORO. TRAD.SACHE.340G;MOLHO DE TOMATE.STELLA.DORO. TRAD.SACHE.340G;0;1.99;0;0;0
11758;7896102501896;MOLHO HEINZ 300G;MOLHO HEINZ 300G;0;3.75;0;0;0
11759;7897005101053;MOLHO INGLES KININO 150ML;MOLHO INGLES KININO 150ML;0;4.5;0;0;0
11760;7896025800052;MOLHO PIMENTA CEPERA;MOLHO PIMENTA CEPERA;0;4.79;0;0;0
11761;7896036099988;MOLHO POMAROLA TRADICIONAL;MOLHO POMAROLA TRADICIONAL;0;3.99;0;0;0
11762;7896102501919;MOLHO QUERO BOLONHESA  300G;MOLHO QUERO BOLONHESA  300G;0;3.69;0;0;0
11763;7896102501940;MOLHO QUERO PARMEGIANA 300G;MOLHO QUERO PARMEGIANA 300G;0;3.69;0;0;0
11764;7896102501933;MOLHO QUERO PIZZA;MOLHO QUERO PIZZA;0;3.69;0;0;0
11765;7898380260496;MOLHO SHOYU RUAH 150ML;MOLHO SHOYU RUAH 150ML;0;3.99;0;0;0
11766;7896102593051;MOLHO TOMATE HEINZ TRADICIONAL;MOLHO TOMATE HEINZ TRADICIONAL;0;4.1;0;0;0
11767;7898963672067;MOLHO TOMATE MILLEVA;MOLHO TOMATE MILLEVA;0;1.99;0;0;0
11768;7896292333000;MOLHO TOMATE PREDILECTA;MOLHO TOMATE PREDILECTA;0;1.99;0;0;0
11769;7896292303003;MOLHO.DE.TOMATE.PREDILECTA.340G;MOLHO.DE.TOMATE.PREDILECTA.340G;0;1.99;0;0;0
11770;7891022855876;MON BIJOU CONCENTRADO CLASSICO 500ML;MON BIJOU CONCENTRADO CLASSICO 500ML;0;10.2;0;0;0
11771;070847033301;MONSTER MANGA;MONSTER MANGA;0;8.99;0;0;0
11772;070847033929;MONSTER UTRA VIOLET;MONSTER UTRA VIOLET;0;8.99;0;0;0
11773;7896066729091;MORANGUETE;MORANGUETE;0;0.8;0;0;0
11774;7891515775636;MORT PERDIGAO TRADI 200G;MORT PERDIGAO TRADI 200G;0;6.99;0;0;0
11775;7891515598259;MORTADELA  DEFUMADA DEFUMADA;MORTADELA  DEFUMADA DEFUMADA;0;7.99;0;0;0
11776;7891515431587;MORTADELA DEFU SOLTISSIMO 200G;MORTADELA DEFU SOLTISSIMO 200G;0;9.35;0;0;0
11777;7896275920838;MORTADELA FRIMESA 200G;MORTADELA FRIMESA 200G;0;6.99;0;0;0
11778;7891515434311;MORTADELA OURO PERDIGAO;MORTADELA OURO PERDIGAO;0;8.99;0;0;0
11779;7891515430153;MORTADELA PERDIGAO 400G;MORTADELA PERDIGAO 400G;0;6.99;0;0;0
11780;7894904268542;MORTADELA SEARA;MORTADELA SEARA;0;7.49;0;0;0
11781;7896275920593;MORTADELA SEM TOUCINHO FRIMESA 500G;MORTADELA SEM TOUCINHO FRIMESA 500G;0;6.99;0;0;0
11782;7891515429966;MORTADELA TUBO PERDIGAO FRANGO;MORTADELA TUBO PERDIGAO FRANGO;0;6.99;0;0;0
11783;7891568722007;MOSTARDA LORENZ 200G;MOSTARDA LORENZ 200G;0;3.4;0;0;0
11784;7896102509144;MOSTARDA QUERO;MOSTARDA QUERO;0;5.49;0;0;0
11785;7896271003528;MOSTARDA RD;MOSTARDA RD;0;4.39;0;0;0
11786;7898557430882;MOUSSE MARACUJA;MOUSSE MARACUJA;0;6.2;0;0;0
11787;7894650002223;MR MUSCULO COZINHA REFIL;MR MUSCULO COZINHA REFIL;0;12.6;0;0;0
11788;7894650001691;MR MUSCULO COZINHA SPRAY;MR MUSCULO COZINHA SPRAY;0;17.49;0;0;0
11789;7894650003282;MR MUSCULO VIDROS E SUPERFICIE;MR MUSCULO VIDROS E SUPERFICIE;0;7.99;0;0;0
11790;7896278180840;MR.CRIPS BATATA CHIPS ORIGINAL;MR.CRIPS BATATA CHIPS ORIGINAL;0;10.99;0;0;0
11791;7894650002315;MR.MUSCULO BANHEIRO;MR.MUSCULO BANHEIRO;0;12.45;0;0;0
11792;7891110071942;MU MU DOCE D LEITE 350G;MU MU DOCE D LEITE 350G;0;8.49;0;0;0
11793;7891000319628;MUCILON ARROZ 180G;MUCILON ARROZ 180G;0;7.99;0;0;0
11794;7891000012109;MUCILON ARROZ 230G;MUCILON ARROZ 230G;0;7.35;0;0;0
11795;7891000306031;MUCILON AVEIA TRIGO E LEITE;MUCILON AVEIA TRIGO E LEITE;0;8.29;0;0;0
11796;7891000319581;MUCILON MILHO;MUCILON MILHO;0;7.99;0;0;0
11797;7891000319505;MUCILON MULTICEREAIS 180G;MUCILON MULTICEREAIS 180G;0;7.99;0;0;0
11798;7891000035634;MUCILON MULTICEREAIS 230G;MUCILON MULTICEREAIS 230G;0;7.35;0;0;0
11799;7891000035610;MUCILON.NESTLE.ARROZ E AVEIA.230G;MUCILON.NESTLE.ARROZ E AVEIA.230G;0;5.85;0;0;0
11800;7891022861044;MULTIUSO CREMOSO SAPOLIO;MULTIUSO CREMOSO SAPOLIO;0;9.98;0;0;0
11801;7896083800643;MULTIUSO Q BOA LARANJA;MULTIUSO Q BOA LARANJA;0;4.79;0;0;0
11802;7891242451551;MULTIUSO UAU FLORES E FOLHAS;MULTIUSO UAU FLORES E FOLHAS;0;4.09;0;0;0
11803;7891242211506;MULTIUSO UAU LAVANDA;MULTIUSO UAU LAVANDA;0;4.9;0;0;0
11804;7891242224025;MULTIUSO UAU ROSAS E SEDUCAO;MULTIUSO UAU ROSAS E SEDUCAO;0;4.9;0;0;0
11805;7891150027794;MUSTARD HELLMANN´S       170G;MUSTARD HELLMANN´S       170G;0;7.39;0;0;0
11806;7896408441179;MY BIT LEITE;MY BIT LEITE;0;4.99;0;0;0
11807;7896408441162;MY BIT MAIZENA;MY BIT MAIZENA;0;5.49;0;0;0
11808;7898065730658;NAFITALINA;NAFITALINA;0;3.99;0;0;0
11809;7898047690536;NAFTALINA;NAFTALINA;0;3.99;0;0;0
11810;7898586615700;NAFTALINA AROMASIL;NAFTALINA AROMASIL;0;3.99;0;0;0
11811;7898101350123;NAFTALINA CATARINA;NAFTALINA CATARINA;0;2.5;0;0;0
11812;7896671000035;NAFTALINA LIPEX;NAFTALINA LIPEX;0;3.99;0;0;0
11813;7898156621322;NAPOLITANO;NAPOLITANO;0;7.00 ;0;0;0
11814;7898903878573;NAPOLITANO 110G;NAPOLITANO 110G;0;5.8;0;0;0
11815;7896275970185;NATA FRIMESA;NATA FRIMESA;0;12.59;0;0;0
11816;7896569405669;NATA LIDER;NATA LIDER;0;11.29;0;0;0
11817;7896256600094;NATA TIROL;NATA TIROL;0;12.49;0;0;0
11818;7898920195103;NECTAR LARANJA;NECTAR LARANJA;0;5.29;0;0;0
11819;7898920195110;NECTAR MANGA;NECTAR MANGA;0;5.29;0;0;0
11820;7898920195141;NECTAR UVA;NECTAR UVA;0;5.29;0;0;0
11821;7891000306703;NESCAFE EXTRA FORTE SACHE 50G;NESCAFE EXTRA FORTE SACHE 50G;0;5.99;0;0;0
11822;7891000307120;NESCAFE EXTRAFORTE;NESCAFE EXTRAFORTE;0;5.99;0;0;0
11823;7891000010860;NESCAFE FORTE SACHE 50G;NESCAFE FORTE SACHE 50G;0;5.59;0;0;0
11824;7891000315200;NESCAFE MATINAL SUAVE;NESCAFE MATINAL SUAVE;0;5.29;0;0;0
11825;7891000307045;NESCAFE MATINAL SUAVE;NESCAFE MATINAL SUAVE;0;5.99;0;0;0
11826;7891000307083;NESCAFE TRADICAO FORTE;NESCAFE TRADICAO FORTE;0;5.99;0;0;0
11827;7891000338087;NESCAL SACHE;NESCAL SACHE;0;15.99;0;0;0
11828;7891000070673;NESCAL.CEREAL.120G;NESCAL.CEREAL.120G;0;6.99;0;0;0
11829;7891000379103;NESCAL.NESTLE.PRONTINHO 200ML;NESCAL.NESTLE.PRONTINHO 200ML;0;2.85;0;0;0
11830;7891000359822;NESCAU;NESCAU;0;3.25;0;0;0
11831;7891000061190;NESCAU 2.0 200G;NESCAU 2.0 200G;0;7.29;0;0;0
11832;7891000053508;NESCAU 2.0 400G;NESCAU 2.0 400G;0;6.99;0;0;0
11833;7891000379691;NESCAU 370G;NESCAU 370G;0;10.49;0;0;0
11834;7891000352175;NESCAU 370G;NESCAU 370G;0;8.99;0;0;0
11835;7891000338162;NESCAU 730G;NESCAU 730G;0;17.99;0;0;0
11836;7891000258613;NESCAU CEREAL DUO 210G;NESCAU CEREAL DUO 210G;0;11.99;0;0;0
11837;7891000111161;NESCAU CEREAL NESTLE 210G;NESCAU CEREAL NESTLE 210G;0;11.99;0;0;0
11838;7891000101926;NESCAU SABOR CHOCOLATE;NESCAU SABOR CHOCOLATE;0;4.49;0;0;0
11839;7891000304839;NESFIT BANANA, AVEIA E CANELA;NESFIT BANANA, AVEIA E CANELA;0;3.99;0;0;0
11840;7891000109861;NESFIT CACAU E CEREAIS NESTLE 120G;NESFIT CACAU E CEREAIS NESTLE 120G;0;2.5;0;0;0
11841;7891000304754;NESFIT LARANJA E CENOURA;NESFIT LARANJA E CENOURA;0;3.99;0;0;0
11842;7891000389201;NESQUIK 200ML;NESQUIK 200ML;0;3.75;0;0;0
11843;7891000104101;NESQUIK LATA 380G;NESQUIK LATA 380G;0;15.00 ;0;0;0
11844;7891000377642;NESTLE CHOCO TRIO;NESTLE CHOCO TRIO;0;7.49;0;0;0
11845;7891000369098;NESTLE CLASSIC;NESTLE CLASSIC;0;5.99;0;0;0
11846;7891000368572;NESTLE CLASSIC MEIO AMARG;NESTLE CLASSIC MEIO AMARG;0;5.99;0;0;0
11847;7891000247648;NESTLE COOKIE CLASSIC;NESTLE COOKIE CLASSIC;0;3.49;0;0;0
11848;7891000243152;NESTLE GALAK CHOCO.BARRA DE 100G;NESTLE GALAK CHOCO.BARRA DE 100G;0;5.5;0;0;0
11849;7891000367117;NESTLE MOCA BRIGAD;NESTLE MOCA BRIGAD;0;5.99;0;0;0
11850;7891000311905;NESTLE NINHO PC 280G;NESTLE NINHO PC 280G;0;16.99;0;0;0
11851;7891000243121;NESTLE.CLASSIC.BARRA 100G;NESTLE.CLASSIC.BARRA 100G;0;5.5;0;0;0
11852;7891000243558;NESTLE.CLASSIC.DUO 100G;NESTLE.CLASSIC.DUO 100G;0;5.5;0;0;0
11853;7891000098950;NESTON 3CEREAIS;NESTON 3CEREAIS;0;11.99;0;0;0
11854;7891000101674;NESTON VITAMINA;NESTON VITAMINA;0;8.99;0;0;0
11855;7891000111611;NESTRE CLASSIC DIPLOMATA 118G;NESTRE CLASSIC DIPLOMATA 118G;0;5.5;0;0;0
11856;7898918132158;NHOQUE TRINDADE;NHOQUE TRINDADE;0;10.35;0;0;0
11857;7891000001080;NINHO FASES 1MAIS 1A3 ANOS;NINHO FASES 1MAIS 1A3 ANOS;0;24.99;0;0;0
11858;7891079000205;NISSIN CARNE;NISSIN CARNE;0;2.79;0;0;0
11859;7891079000229;NISSIN GALINHA CAIPIRA;NISSIN GALINHA CAIPIRA;0;2.79;0;0;0
11860;7891079000212;NISSIN SABOR GALINHA;NISSIN SABOR GALINHA;0;2.79;0;0;0
11861;7891079001004;NISSIN TURMA DA MONICA CARNE;NISSIN TURMA DA MONICA CARNE;0;2.79;0;0;0
11862;7891079001011;NISSIN TURMA MONICA GALINHA;NISSIN TURMA MONICA GALINHA;0;2.79;0;0;0
11863;7891079001028;NISSIN TURMA MONICA TOMATE;NISSIN TURMA MONICA TOMATE;0;2.79;0;0;0
11864;7898024395232;NUTELLA 140G;NUTELLA 140G;0;13.49;0;0;0
11865;7891331009175;NUTRILON MULTICEREAIS;NUTRILON MULTICEREAIS;0;6.99;0;0;0
11866;7891331001513;NUTRINHO ABACAXI;NUTRINHO ABACAXI;0;1.00 ;0;0;0
11867;7891331001490;NUTRINHO LIMAO;NUTRINHO LIMAO;0;1.00 ;0;0;0
11868;7891331001506;NUTRINHO MARACUJA;NUTRINHO MARACUJA;0;1.00 ;0;0;0
11869;7891331009045;NUTRINHO MORANGO;NUTRINHO MORANGO;0;1.00 ;0;0;0
11870;7891331001544;NUTRINHO UVA;NUTRINHO UVA;0;1.00 ;0;0;0
11871;7891331010522;NUTRY CEREAL MORANGO;NUTRY CEREAL MORANGO;0;1.75;0;0;0
11872;7898920195127;NUTRY MARACUJA;NUTRY MARACUJA;0;4.99;0;0;0
11873;7891350034929;NY.LOOKS 1;NY.LOOKS 1;0;9.79;0;0;0
11874;7891350034950;NY.LOOKS 4;NY.LOOKS 4;0;9.79;0;0;0
11875;7891010010577;O.B. SEMPRE LIVRE;O.B. SEMPRE LIVRE;0;13.99;0;0;0
11876;7898924867013;OKKER ALHO TRITURADO;OKKER ALHO TRITURADO;0;3.99;0;0;0
11877;7896050500255;OLEO DE PEROBA;OLEO DE PEROBA;0;10.49;0;0;0
11878;7896279600538;OLEO DE SOJA COAMO;OLEO DE SOJA COAMO;0;6.99;0;0;0
11879;7891527260342;OLEO DE SOJA COPACOL TIPO1 900ML;OLEO DE SOJA COPACOL TIPO1 900ML;0;3.5;0;0;0
11880;7896018900035;OLEO DE SOJA REFINADO LEVE TIPO1 900ML;OLEO DE SOJA REFINADO LEVE TIPO1 900ML;0;6.99;0;0;0
11881;7897001010014;OLEO DE SOJA REFINADO TIPO1 COCAMAR 900ML;OLEO DE SOJA REFINADO TIPO1 COCAMAR 900ML;0;3.5;0;0;0
11882;7896036090244;OLEO LIZA;OLEO LIZA;0;7.99;0;0;0
11883;7896785450788;OLEO MULTIUSO SINGER;OLEO MULTIUSO SINGER;0;8.99;0;0;0
11884;7598931538202;OLHO DE CABRA;OLHO DE CABRA;0;1.25;0;0;0
11885;7896202810751;OLIVEIRA GOIABA;OLIVEIRA GOIABA;0;6.49;0;0;0
11886;7891150065284;OMO 400G;OMO 400G;0;9.99;0;0;0
11887;7891150064317;OMO LAVAGEM PERFEITA;OMO LAVAGEM PERFEITA;0;16.49;0;0;0
11888;7891150080188;OMO LAVANDA;OMO LAVANDA;0;16.49;0;0;0
11889;7891150064928;OMO LIQUIDO 900ML;OMO LIQUIDO 900ML;0;16.99;0;0;0
11890;7891150080843;OMO MULTIUSO DESINFETANTE;OMO MULTIUSO DESINFETANTE;0;8.69;0;0;0
11891;7891150064652;OMO PURO CUIDADO PARA BEBE;OMO PURO CUIDADO PARA BEBE;0;16.49;0;0;0
11892;7891150072152;OMO VERDE 1,6KG;OMO VERDE 1,6KG;0;24.99;0;0;0
11893;7500435137737;ORAL B KIDS;ORAL B KIDS;0;8.99;0;0;0
11894;7500435127363;ORAL B KIDS;ORAL B KIDS;0;8.99;0;0;0
11895;7896271000954;OREGANO RD 5G;OREGANO RD 5G;0;3.00 ;0;0;0
11896;7622210570116;OURO B CROCANTE CREMOSO;OURO B CROCANTE CREMOSO;0;2.75;0;0;0
11897;78939318;OURO BRANCO 20G;OURO BRANCO 20G;0;1.49;0;0;0
11898;7;OVO SOLTO;OVO SOLTO;0;1.00 ;0;0;0
11899;7898342080025;OVOS DUZIA;OVOS DUZIA;0;10.99;0;0;0
11900;618341537828;PA DE LIXO SUEKO;PA DE LIXO SUEKO;0;6.99;0;0;0
11901;7898648460491;PACOCA COM16;PACOCA COM16;0;7.99;0;0;0
11902;619205016831;PACOCAO;PACOCAO;0;2.5;0;0;0
11903;7897115108799;PACOQUINHA ROLHA;PACOQUINHA ROLHA;0;0.5;0;0;0
11904;7896336006624;PACOQUITA 20G;PACOQUITA 20G;0;0.9;0;0;0
11905;78907850;PAIXAO INSPIRADORA;PAIXAO INSPIRADORA;0;13.99;0;0;0
11906;78922686;PAIXAO TENTACAO 200ML;PAIXAO TENTACAO 200ML;0;13.99;0;0;0
11907;7891022849264;PALHA DE ACO;PALHA DE ACO;0;2.99;0;0;0
11908;7898156610128;PALHA NOSTRA;PALHA NOSTRA;0;2.75;0;0;0
11909;7896384518254;PALITO DE DENTE GABOARDI C/100UN;PALITO DE DENTE GABOARDI C/100UN;0;0.99;0;0;0
11910;7896080900001;PALITO DE DENTE PARANA C/100UN;PALITO DE DENTE PARANA C/100UN;0;1.6;0;0;0
11911;7896080900643;PALITO PARA CHURRASCO PARANA;PALITO PARA CHURRASCO PARANA;0;5.99;0;0;0
11912;7896080901442;PALITOS DE DENTE PARANA;PALITOS DE DENTE PARANA;0;1.00 ;0;0;0
11913;7898954366272;PALMITO D CHEF APERITIVO 270G;PALMITO D CHEF APERITIVO 270G;0;10.78;0;0;0
11914;7898954366159;PALMITO D CHEF RECHEIO 270G;PALMITO D CHEF RECHEIO 270G;0;9.98;0;0;0
11915;7898905826268;PALMITO DE PUPUNHA K.N.R;PALMITO DE PUPUNHA K.N.R;0;13.9;0;0;0
11916;7898198980067;PALMITO EM CONSERVA INTEIRO PALMEIRAS DO SUL;PALMITO EM CONSERVA INTEIRO PALMEIRAS DO SUL;0;12.6;0;0;0
11917;7898954366098;PALMITO PICADO QUALIDORO;PALMITO PICADO QUALIDORO;0;10.99;0;0;0
11918;7891024034798;PALMOLIVE RENOVACAO HIDRATAN;PALMOLIVE RENOVACAO HIDRATAN;0;2.89;0;0;0
